id,Machine Failure
155321,0.017952989926548823
155322,0.006018322353265556
155323,0.010235424610708381
155324,0.0009053183064352399
155325,0.0005819904795494426
155326,0.0006233474452246322
155327,0.0008178478768053739
155328,0.0023090225721891892
155329,0.0006846768275165278
155330,0.0007108472915986317
155331,0.0005948889828852598
155332,0.0005312082257199199
155333,0.003449482999130029
155334,0.0008714592694072937
155335,0.0005820178142424861
155336,0.0005449504223384992
155337,0.0009769034923377473
155338,0.0010740544225532438
155339,0.009024512811113397
155340,0.0006483634804607156
155341,0.0004809050774442271
155342,0.001469486148328465
155343,0.0033891290021294015
155344,0.006504348809056661
155345,0.0011993124097762356
155346,0.0008443444718279304
155347,0.007935638371297998
155348,0.00789096739915857
155349,0.00246979866116051
155350,0.0006285294097676816
155351,0.0024395672676098593
155352,0.0008070306309708334
155353,0.001937129202055265
155354,0.0024142958380022313
155355,0.0026708590459115058
155356,0.0005911482447700114
155357,0.0007325782514578892
155358,0.0010685180167775256
155359,0.0024404967219206534
155360,0.0009471294353414366
155361,0.0020600916212732113
155362,0.009998901685060999
155363,0.0008310800553244552
155364,0.0005670773665793739
155365,0.9926381864267044
155366,0.011297206138341582
155367,0.0014747526740627574
155368,0.0023847120482604076
155369,0.0007446171958474401
155370,0.02082683873454347
155371,0.0008824770398119471
155372,0.0028596795431739997
155373,0.00115692618676174
155374,0.0017368630429743326
155375,0.003538698599475351
155376,0.0010207288635064162
155377,0.9963935171746815
155378,0.05678469084029369
155379,0.00464672838468848
155380,0.001942729670214494
155381,0.0008615004707511404
155382,0.00060338130694972
155383,0.018671657460925365
155384,0.001021062895001187
155385,0.0005253902117463839
155386,0.0007459180277309166
155387,0.0015779783139411136
155388,0.0006570160232834812
155389,0.0007939491110332351
155390,0.0010654879542061717
155391,0.0009837341185648747
155392,0.00043289254378313776
155393,0.00028445094847385366
155394,0.0015539691750096043
155395,0.001312839393625192
155396,0.006839957073316002
155397,0.002124100626460676
155398,0.0036020450714626686
155399,0.028854683728150143
155400,0.0009348083099582929
155401,0.0008459849834609197
155402,0.011976437464795153
155403,0.004368168093668217
155404,0.0016587598361834032
155405,0.0010210856702893576
155406,0.0005431783349915106
155407,0.0022071365928938856
155408,0.0018102889709028954
155409,0.0063740218784179795
155410,0.0016756907175811174
155411,0.009430723075641082
155412,0.0005925926232549342
155413,0.0022254325410934303
155414,0.008214488882610834
155415,0.0015207011629900333
155416,0.0009684603207566183
155417,0.00538873581361595
155418,0.009203675407388721
155419,0.0048687588389223395
155420,0.0021851418682948356
155421,0.0012600147225448998
155422,0.0017331703078217176
155423,0.0012147905469215492
155424,0.011367697049860806
155425,0.0005698430740315343
155426,0.009153144031118507
155427,0.0012091329607325908
155428,0.001335992679313149
155429,0.0004950779015781296
155430,0.012094560436813727
155431,0.0023618872282645566
155432,0.004863210573866971
155433,0.0009586503472152954
155434,0.031506901165586375
155435,0.0005796533983603736
155436,0.0012764313767446172
155437,0.0011837538942605149
155438,0.0025813554627168054
155439,0.0016166775630300093
155440,0.004242865138598373
155441,0.0008784229349785256
155442,0.002327371653904135
155443,0.0129571911984147
155444,0.0008989416032231968
155445,0.0034049478171472637
155446,0.0006114527608570923
155447,0.0008754316098400882
155448,0.002337719561355236
155449,0.000804204131531885
155450,0.0010845599869469026
155451,0.0008009668450274534
155452,0.005954178952455934
155453,0.9972754633680465
155454,0.01664284606000226
155455,0.0011247559340295682
155456,0.0013409898268941368
155457,0.0020789826789315564
155458,0.003608599372664023
155459,0.003751001176679154
155460,0.0008231932575731832
155461,0.003371282307284103
155462,0.0036809631501640667
155463,0.002416615844076016
155464,0.0007292082773591622
155465,0.0007648940138388436
155466,0.0007206723728901311
155467,0.0015884168374159094
155468,0.0009462729929797043
155469,0.007064963939321127
155470,0.0014426290264645425
155471,0.0015176741973004562
155472,0.00139744225958331
155473,0.0019258689106584855
155474,0.0010002623006831685
155475,0.0005671714556937389
155476,0.0005971345586130879
155477,0.0027611761880262493
155478,0.0006286514913052016
155479,0.0007445278088471802
155480,0.0004058391140221277
155481,0.00211786253771103
155482,0.0022811425723422312
155483,0.0002762978769615233
155484,0.002433193325394977
155485,0.001390774606121909
155486,0.0009303438920656345
155487,0.0014268683477334837
155488,0.002024644570819914
155489,0.0006131779084070784
155490,0.0008491946828226164
155491,0.0007229865659999894
155492,0.0006764586406761579
155493,0.0016493282167848555
155494,0.011558246306457496
155495,0.0006580561835171997
155496,0.004458185468505161
155497,0.0004974454895682244
155498,0.0006962251092021626
155499,0.006381283407371749
155500,0.0017266169077887821
155501,0.0019499203322898477
155502,0.0016524400630793393
155503,0.002085934546224105
155504,0.0015413878810657368
155505,0.0015521505576005005
155506,0.002179101664046965
155507,0.0006305651322622179
155508,0.001029391662825593
155509,0.0019823351107370714
155510,0.0008204885230541111
155511,0.001296827571737015
155512,0.0008498084567333078
155513,0.002430821510156329
155514,0.0006852362860049026
155515,0.0029907131121041496
155516,0.001052289849115325
155517,0.018331330700002722
155518,0.0009839430889688303
155519,0.006287344661074229
155520,0.008428761524385125
155521,0.004917216524535087
155522,0.0036478396904999345
155523,0.0008919862657893634
155524,0.00456006708666492
155525,0.0016736952666712697
155526,0.009116697190279988
155527,0.0005879039673877668
155528,0.0019147228215088466
155529,0.0012788560178421376
155530,0.0039403803264147184
155531,0.0021740989702516405
155532,0.019446155622893133
155533,0.0015934273190657
155534,0.0014607092159067796
155535,0.0030342767500776482
155536,0.0017272620634855847
155537,0.0006317765729835738
155538,0.0011947582442763589
155539,0.0012298629539692907
155540,0.004467686166118902
155541,0.0017373904887541614
155542,0.007184265778148349
155543,0.0026136718759082883
155544,0.0033881241646448426
155545,0.00127039037787168
155546,0.0024061032054141103
155547,0.0025282070787760805
155548,0.005995659335827424
155549,0.002636764457031714
155550,0.0020215875146603573
155551,0.0027007249313952993
155552,0.0005438797076575895
155553,0.0010967772123107878
155554,0.9962334402792713
155555,0.0009234352671330818
155556,0.005695617678347973
155557,0.02896593469737582
155558,0.00071384376358623
155559,0.0077059480592427095
155560,0.0008204532453929329
155561,0.003245165456746627
155562,0.000617951702102145
155563,0.0006752222236017212
155564,0.0024377719309143396
155565,0.0008699023558395056
155566,0.0016343332070798537
155567,0.0006910596174317202
155568,0.0034413068732789733
155569,0.0011345958840595237
155570,0.0011799473454901924
155571,0.0024094014175728676
155572,0.0016986651965314567
155573,0.0005280382177998667
155574,0.0018687941730038406
155575,0.0019746392471698595
155576,0.0015113071348376106
155577,0.0018125054873036337
155578,0.0017000446889873506
155579,0.0011609870584958935
155580,0.0016189383492274444
155581,0.0065867801225255405
155582,0.0026956230020841977
155583,0.001118382122782199
155584,0.0007777378015024145
155585,0.002566644167241192
155586,0.006237923184614046
155587,0.0026563152319878038
155588,0.002631176780699415
155589,0.00129609893358215
155590,0.0006395673099633451
155591,0.0023929071544807543
155592,0.0012844913517587357
155593,0.004823300430192876
155594,0.001747777875816051
155595,0.0006265376439881269
155596,0.0015404670403313422
155597,0.0031440775089046137
155598,0.0011375860378628562
155599,0.0007319875271249484
155600,0.0016800415990984906
155601,0.0014880920342898334
155602,0.008892293997774385
155603,0.0007833794059083638
155604,0.0016507847816113563
155605,0.0003937775642942703
155606,0.0011895325290713597
155607,0.0007772448576398338
155608,0.0017157287201989167
155609,0.0031837726970682318
155610,0.0009001519571402154
155611,0.0006981118421637936
155612,0.0014604001541568491
155613,0.00089616323122805
155614,0.0021313564581493956
155615,0.011767620576361736
155616,0.0006623657484679729
155617,0.0006357883420864407
155618,0.0037305578628471386
155619,0.0011797906699009706
155620,0.0008423245872721943
155621,0.0009720959551215403
155622,0.0009726365540971183
155623,0.0010101279246160343
155624,0.013317348639552995
155625,0.0017880335869948194
155626,0.006077085862969811
155627,0.0006635455659348847
155628,0.005439254058223031
155629,0.001207504945974272
155630,0.030955447250768355
155631,0.0016671961287167882
155632,0.0007518847613426062
155633,0.0005315030709639819
155634,0.0008508227547393443
155635,0.00465328097886738
155636,0.0009157302100595271
155637,0.000810184510474815
155638,0.0013571160431206525
155639,0.004921591617730378
155640,0.0007356900213990571
155641,0.0013681723615494765
155642,0.0013378567436902295
155643,0.0013742957367499549
155644,0.007284194489869025
155645,0.0009387741588402485
155646,0.003550577188212293
155647,0.0008683677534265929
155648,0.0018108057776884648
155649,0.0021757727090867067
155650,0.0008790254174373304
155651,0.0008310768122836646
155652,0.004028969418594249
155653,0.0012058329043863247
155654,0.0008705428666723761
155655,0.0021277476561157326
155656,0.0009367481855182662
155657,0.0004737847860105837
155658,0.005591631189032424
155659,0.0008290572770883975
155660,0.0012952986803988027
155661,0.001074854825008911
155662,0.0025789620068418
155663,0.0006870524722511148
155664,0.005502126231236038
155665,0.0031628545060371515
155666,0.0012588397922289368
155667,0.003005606163167189
155668,0.0013886023378670335
155669,0.0002791789133928563
155670,0.0013877241499071933
155671,0.0028720238474615406
155672,0.0005662294082163022
155673,0.0005746657614073734
155674,0.0014081216595755823
155675,0.0007307506879643057
155676,0.0005841851779294124
155677,0.0004986746008275177
155678,0.0010129932367142589
155679,0.001844201858275849
155680,0.003646956292232678
155681,0.01185519611447747
155682,0.0006846360703647976
155683,0.0034706754077502675
155684,0.0007444711956132713
155685,0.0015613112115475498
155686,0.0009449094927464012
155687,0.0012489638700052324
155688,0.0022173171393888246
155689,0.0008388340272472657
155690,0.001443845657929967
155691,0.0018263687351052636
155692,0.001163043831747519
155693,0.001624891696600206
155694,0.0006950470557992672
155695,0.001737570838857881
155696,0.0011597099873613796
155697,0.0009216477793927209
155698,0.0041475399878789
155699,0.0013477147304321378
155700,0.0028257719239550023
155701,0.004844314303925751
155702,0.0008090116441987843
155703,0.00195196528002086
155704,0.005331834637819305
155705,0.005788671861440668
155706,0.0020908508066058793
155707,0.0014713179930135485
155708,0.0009996496699904197
155709,0.0009996319062742193
155710,0.0005917101631075387
155711,0.003962804073171055
155712,0.0013709354803645147
155713,0.018905769406677198
155714,0.0625073458645896
155715,0.016331119094374312
155716,0.010216364628777945
155717,0.02582722137339951
155718,0.002149620580174569
155719,0.0063276892753874195
155720,0.0008290775806043996
155721,0.0007916725750287888
155722,0.000710508163937774
155723,0.0006962209947432446
155724,0.0014121770446157717
155725,0.0011163531141279613
155726,0.002435491289286886
155727,0.001277321616205506
155728,0.003181227861937754
155729,0.0009798434869198243
155730,0.0006347971182321944
155731,0.0017313388225793126
155732,0.005012622980248565
155733,0.002189772553893455
155734,0.0005357520365184848
155735,0.0008368923548067682
155736,0.001549741028563742
155737,0.0009567869765781263
155738,0.013573851575689681
155739,0.006370025183270643
155740,0.0005658807409964211
155741,0.0052553399712331385
155742,0.0004298583952820726
155743,0.0007376805456463848
155744,0.0005877614861862647
155745,0.002469445011855201
155746,0.0007355128288761266
155747,0.0008014962951808527
155748,0.0019496103628625701
155749,0.0010493186213020851
155750,0.0006478499791801842
155751,0.015864824710343277
155752,0.000841545343224958
155753,0.0007466640314182467
155754,0.0023209451875945866
155755,0.0023129121323890423
155756,0.0010647402643889777
155757,0.0005400993746432958
155758,0.012072256610685252
155759,0.0006001809747156324
155760,0.0010293316382501971
155761,0.0019615736992300474
155762,0.0012120485951053923
155763,0.008837848906831756
155764,0.00033452219614994787
155765,0.0008757653276146266
155766,0.001293830120123226
155767,0.0014284970650395726
155768,0.001230243966025153
155769,0.0006615107138452466
155770,0.0034342946155458114
155771,0.0009609170010782607
155772,0.0008981792444101378
155773,0.001534558280138068
155774,0.001599984261744546
155775,0.0006036295816415449
155776,0.0010862605290772821
155777,0.003573682598937174
155778,0.0009223949472529136
155779,0.0011425372572436822
155780,0.007560938229727717
155781,0.0005157253822533186
155782,0.0013842647412249925
155783,0.0008019726204946947
155784,0.003742441250194998
155785,0.035347461208966674
155786,0.007468949515253899
155787,0.000822017768379725
155788,0.0010529413096754773
155789,0.0012347194122575892
155790,0.0006727078046635628
155791,0.0008848806974733073
155792,0.00502819479395357
155793,0.0012501838046828945
155794,0.0018127686080734984
155795,0.0021276315300659565
155796,0.0009743296627912536
155797,0.0011167876396942851
155798,0.0006114177596716244
155799,0.00043265263076739025
155800,0.00069744156838496
155801,0.0005364090899903469
155802,0.00037309330392905495
155803,0.0014397431446480217
155804,0.00072894828918323
155805,0.0010484032782050422
155806,0.002062961553248921
155807,0.0014198376896981165
155808,0.0008130923448717188
155809,0.0021542126996845676
155810,0.0011642797632864764
155811,0.00038870481731566336
155812,0.001455500176099986
155813,0.005180673474771843
155814,0.0008684944675764507
155815,0.0007264926174968072
155816,0.0008743525893551492
155817,0.0072834311998224745
155818,0.005433892902691443
155819,0.005045383455024319
155820,0.002179881647324161
155821,0.002883446630164667
155822,0.001012773435916424
155823,0.003943252731927256
155824,0.0022434262692708614
155825,0.008788291532915115
155826,0.0011978342804672716
155827,0.0006249332542567679
155828,0.0008892769026681851
155829,0.0012725020174332695
155830,0.0009532041992926641
155831,0.0021141636580228104
155832,0.001521475579882665
155833,0.0007924535218658651
155834,0.010183146717211863
155835,0.0006951643118172483
155836,0.0013727279380499001
155837,0.0028798893525123106
155838,0.008973620930325053
155839,0.0017907132311056398
155840,0.002754242896410987
155841,0.0004486805612634214
155842,0.0006043995894776398
155843,0.0017348382264247616
155844,0.005044682521595916
155845,0.0011233731607900642
155846,0.0005549644091580228
155847,0.00930321554945641
155848,0.0016721648584523934
155849,0.0010498941106951204
155850,0.001786348934010194
155851,0.0008837932181997608
155852,0.0009039470350140594
155853,0.0008078471618212229
155854,0.00043876749180582123
155855,0.000566029705681798
155856,0.0008806042980015608
155857,0.0031779881998927977
155858,0.0018245292011449417
155859,0.0015362068892050826
155860,0.0012455145775112772
155861,0.0007939070473170081
155862,0.0005436821636076089
155863,0.0011236760264746277
155864,0.0030242076615749946
155865,0.0015458003235376133
155866,0.0018579943048758598
155867,0.0010914348070266357
155868,0.0007634720422227142
155869,0.0027579263845587967
155870,0.0020130878853107386
155871,0.0016755943732918773
155872,0.0018892202261364599
155873,0.0007188595064592429
155874,0.0011785349583227096
155875,0.0037780935514662474
155876,0.004494937945331787
155877,0.0015007315433821543
155878,0.006832532436833157
155879,0.001054552194530644
155880,0.02349837357614819
155881,0.0012356055110299105
155882,0.00455015635401769
155883,0.0008893498372919427
155884,0.0007153085066751843
155885,0.0007718030794854066
155886,0.0006957177050057218
155887,0.0006638323821476437
155888,0.002459645150410178
155889,0.0010577437584613273
155890,0.0009214060437248742
155891,0.0017482300849860786
155892,0.000988131457568486
155893,0.0005852734419069861
155894,0.001979347391141232
155895,0.001017699273627287
155896,0.0015488361202409455
155897,0.023694370957525558
155898,0.0020066980806419366
155899,0.0004988585634119976
155900,0.0017392337087961916
155901,0.0084932912021533
155902,0.0013212086571123159
155903,0.0025838137918434137
155904,0.0056604158927177515
155905,0.0012574395320566665
155906,0.0013397641481001392
155907,0.0009615451220549094
155908,0.0016730088690860001
155909,0.006243864276286225
155910,0.03335697334729823
155911,0.003929589634526706
155912,0.009125694616161265
155913,0.013349640419576654
155914,0.0007177085438301758
155915,0.001089330395922399
155916,0.0004619553101810958
155917,0.000901994937843773
155918,0.0011425418192726382
155919,0.00905809418571027
155920,0.0006526342347371727
155921,0.0027317727585218403
155922,0.0007059235081983561
155923,0.004674056058540074
155924,0.0006532888222613958
155925,0.0012367361250929393
155926,0.001388334613717363
155927,0.0005700973421921486
155928,0.006175281963492056
155929,0.0024195376594676075
155930,0.0017854553019343293
155931,0.000884713636699441
155932,0.0017071248271386165
155933,0.0013797345007025249
155934,0.0005541689856753734
155935,0.002920559242547766
155936,0.0007422993272407062
155937,0.0006194535967321982
155938,0.0013729982132017033
155939,0.002797637045536769
155940,0.0013589703292851611
155941,0.001086048681936065
155942,0.01407313279466675
155943,0.001209978620489443
155944,0.008613022773996821
155945,0.001477018003737203
155946,0.00269662358786875
155947,0.001792279871549877
155948,0.0020601681871502808
155949,0.0007945607703356046
155950,0.0054292818396052015
155951,0.0016577133136075992
155952,0.014499551386440546
155953,0.037429338127509426
155954,0.004837287168784977
155955,0.0005211915381456348
155956,0.0010349437374573681
155957,0.004214880019597444
155958,0.0018464781328978513
155959,0.009368898649844994
155960,0.0005781312530509255
155961,0.002121180298887679
155962,0.0007063222364266719
155963,0.0007604044585223175
155964,0.0008270330625716421
155965,0.004240101900778977
155966,0.0007971116458662669
155967,0.0006056678171691423
155968,0.0007704455723033339
155969,0.003977192570274701
155970,0.0033806035908712038
155971,0.00034851255248559166
155972,0.0021804829101246294
155973,0.0007900513844482164
155974,0.0007411059747740904
155975,0.0020283044575944388
155976,0.0015677755977992615
155977,0.9734250204045855
155978,0.019020117845894274
155979,0.0014861049929041298
155980,0.0006607552161973726
155981,0.00142477537758604
155982,0.0009206607880657111
155983,0.001176422970085799
155984,0.04550048249997852
155985,0.002354909886538911
155986,0.00108136355483984
155987,0.004624479270771995
155988,0.0018585018496444841
155989,0.0008084685637514026
155990,0.0013511445825762892
155991,0.0012131547370376082
155992,0.0006555103019253888
155993,0.0008197078100805024
155994,0.0005773876335482163
155995,0.01545003495637945
155996,0.0010491618711250292
155997,0.0025297075304817006
155998,0.0007269319954712675
155999,0.0008842874514769826
156000,0.0007669803739042127
156001,0.00046503999354273543
156002,0.001539552037411444
156003,0.0006914720133556204
156004,0.00037668923271874687
156005,0.001194789881650828
156006,0.001433251405687771
156007,0.0009928171476421548
156008,0.0011665808019395867
156009,0.005527776481719134
156010,0.00047509475606468554
156011,0.0006016682991473202
156012,0.0023244252060296523
156013,0.002793564201648833
156014,0.02200475470609616
156015,0.0015325467332612504
156016,0.0011984089827912557
156017,0.001464959050072784
156018,0.0008378209907006162
156019,0.003926613124645146
156020,0.006760202393907469
156021,0.0010119305725823078
156022,0.0008986634416039796
156023,0.0010173429779435413
156024,0.0011902591371334753
156025,0.0003585468570399604
156026,0.0010325695383317163
156027,0.0021233398805053506
156028,0.001313515327970634
156029,0.9952907694217832
156030,0.0022050021775814788
156031,0.002621615019198658
156032,0.0009331051191953403
156033,0.0021345983645332817
156034,0.0015897497175863344
156035,0.0008788793520425465
156036,0.0026414375259345944
156037,0.0005592044437195942
156038,0.0015099088707134162
156039,0.0007025551256406731
156040,0.01235839364203124
156041,0.0006338195680700807
156042,0.00045152273493707956
156043,0.0014886478738872259
156044,0.0031737672092613015
156045,0.002292733410257457
156046,0.0005198709404822179
156047,0.0008791197099185631
156048,0.00094436124521105
156049,0.0010194992354243453
156050,0.007313863757891259
156051,0.0019359456592376529
156052,0.0018822000475794396
156053,0.001206715330707574
156054,0.0009470629753432305
156055,0.0014082907627438032
156056,0.003899104288122059
156057,0.0019689352961674146
156058,0.000710524088379654
156059,0.0055365601069784515
156060,0.0005621055441016637
156061,0.002867866400904373
156062,0.0025415547230041935
156063,0.0004987051049327239
156064,0.004559787364411081
156065,0.0006730263429896001
156066,0.000657735861293601
156067,0.000809071475971134
156068,0.000981588366530515
156069,0.0014683061682143571
156070,0.001080260288584149
156071,0.0013559951432864379
156072,0.0015078609553284207
156073,0.01500773498761142
156074,0.0012625837866146782
156075,0.0010330999777815309
156076,0.001273224634032289
156077,0.014577911393847457
156078,0.0005798333994273997
156079,0.0022709740230280077
156080,0.0009513851081529997
156081,0.0005735863734175023
156082,0.002249689087111741
156083,0.0010118999735399057
156084,0.0010380458286278309
156085,0.007436431218745538
156086,0.0008348661663175915
156087,0.0012850842484676988
156088,0.022495449859444256
156089,0.0016246856441510058
156090,0.051500139927143286
156091,0.0006386407156829296
156092,0.9962753349351273
156093,0.003950271857062369
156094,0.0030234321759815665
156095,0.001671084279636797
156096,0.000615476797850882
156097,0.004015447655212474
156098,0.009484612100845159
156099,0.0006387237316435894
156100,0.0009052368508419424
156101,0.0004949944568636118
156102,0.0006491264372144559
156103,0.013777167996968383
156104,0.0010829295191750095
156105,0.0009843018316031907
156106,0.004667932745800663
156107,0.0013279280300538265
156108,0.0008341461846536226
156109,0.0017641684144111733
156110,0.002197752161437381
156111,0.001394673119609944
156112,0.0011186283170721509
156113,0.0026093734986765535
156114,0.0014787263679889014
156115,0.019169123076970485
156116,0.03464149737511052
156117,0.0021303557836431955
156118,0.0005020539251280063
156119,0.0038794954733686383
156120,0.009409323335063462
156121,0.0011635078964382097
156122,0.0011362874358448187
156123,0.0008124519417043281
156124,0.0010946558664306177
156125,0.03000873233963974
156126,0.0017324676029209507
156127,0.002589442497760376
156128,0.002136200389221678
156129,0.0009741691986881484
156130,0.0005382894429045575
156131,0.003151031486718616
156132,0.0023296634373383036
156133,0.0021278738368444446
156134,0.01317373806208264
156135,0.0023854808985987646
156136,0.003406507342245509
156137,0.005241852140834612
156138,0.000624508753794358
156139,0.0007254686518415679
156140,0.0007374027123062103
156141,0.0052130414785189726
156142,0.0018885828505134474
156143,0.00042156622536238116
156144,0.00172232086595945
156145,0.0011997638368925765
156146,0.0030908487863850957
156147,0.0038107188562727288
156148,0.0010816715998895202
156149,0.0028076976705871596
156150,0.001555122950698047
156151,0.0011679702675425796
156152,0.000632123823064736
156153,0.0027253176090954326
156154,0.0009057998265432746
156155,0.009929380791642819
156156,0.0030983288625599705
156157,0.0009859714614879236
156158,0.0009668272201174224
156159,0.0015837885400420166
156160,0.000662349208101156
156161,0.0016242584416715756
156162,0.0026219899971073363
156163,0.0022419157210347676
156164,0.0010695334111085076
156165,0.0022982203094008024
156166,0.0006804309844961088
156167,0.002921710535624688
156168,0.0009216764427787276
156169,0.0036902213990451663
156170,0.0005791776361086706
156171,0.0090798931480818
156172,0.0045659207031033015
156173,0.00146052789630831
156174,0.0006873233783399569
156175,0.0010897722273287944
156176,0.0016850442231255522
156177,0.001203404136464082
156178,0.003560247359489443
156179,0.0005850394572266873
156180,0.0008265407708850513
156181,0.003963127800821698
156182,0.001826272739345938
156183,0.0012971775994263374
156184,0.0006937104882835485
156185,0.0010893360751593215
156186,0.0029343105540548036
156187,0.0009303323335555088
156188,0.0011889229631622516
156189,0.005672841560788042
156190,0.03064105324929544
156191,0.0007849262727672559
156192,0.010193396583502873
156193,0.0011609791873433124
156194,0.0006173606253774551
156195,0.0004423634829920372
156196,0.006203980806167998
156197,0.0011336926041659238
156198,0.0010194992354243453
156199,0.004491615160211023
156200,0.000831953762715864
156201,0.005716917439334241
156202,0.008000097964364749
156203,0.0010743525346667616
156204,0.001071209602715652
156205,0.007170459068660958
156206,0.00617567416743286
156207,0.0005817066844317514
156208,0.001442830106540932
156209,0.0010576896192875539
156210,0.004356043997264863
156211,0.0019330355346751573
156212,0.0011960986669411365
156213,0.0008218736278569153
156214,0.0029905193251482877
156215,0.0006637951442192163
156216,0.00099173040013114
156217,0.009077308457503172
156218,0.0007763728080441879
156219,0.00323658206030609
156220,0.0026284116450260445
156221,0.0009304112102526919
156222,0.0010245724814814895
156223,0.0032102348093486065
156224,0.0006874039595595597
156225,0.0003638864328020828
156226,0.0014262936642649086
156227,0.002082827606807478
156228,0.0013884703119600157
156229,0.11526899084163536
156230,0.00022455481406171964
156231,0.0018435994207907222
156232,0.00639013516573091
156233,0.0012026534176283834
156234,0.0035076047059271437
156235,0.004100190565268167
156236,0.0013031957367619846
156237,0.00262237936133436
156238,0.0006631939948299626
156239,0.00803501182668795
156240,0.005131229519875059
156241,0.0005886781304285178
156242,0.0008673807725811012
156243,0.001282689693245128
156244,0.0010962510369416612
156245,0.0015019287757339782
156246,0.0005460649586542176
156247,0.0012922492041739187
156248,0.000832353490913064
156249,0.0006103476363234722
156250,0.0008160652959695631
156251,0.0012991906691200128
156252,0.010387922111719721
156253,0.2952885622518054
156254,0.001160532593520782
156255,0.00036500319305510866
156256,0.0015882163120169157
156257,0.004807473528559567
156258,0.0016430632217751704
156259,0.000656954421009795
156260,0.0006363130477285395
156261,0.0015723817815473488
156262,0.0003259317462205131
156263,0.0004870356457722649
156264,0.0019245787089077178
156265,0.0033389517640608707
156266,0.0014310774587359958
156267,0.0020838710992225925
156268,0.0006706385019183313
156269,0.0011057011189545265
156270,0.0017874186867056349
156271,0.007894442451938512
156272,0.0013879507064720902
156273,0.0004776956147249787
156274,0.005192039486887613
156275,0.009066280618662522
156276,0.0008314850354800937
156277,0.002875008292948821
156278,0.0006252561195205353
156279,0.000496290226818341
156280,0.0006935093856312843
156281,0.000495785134151385
156282,0.0010251026415178813
156283,0.017696766796761222
156284,0.006537803510938241
156285,0.0011752325180510005
156286,0.027853848859725302
156287,0.0005080165697809093
156288,0.008656948805748983
156289,0.0007161429227640859
156290,0.0018194992270061392
156291,0.000647718370948692
156292,0.02782636651421952
156293,0.003691902793553678
156294,0.001009407035936789
156295,0.0017168005380781386
156296,0.0030118168243251863
156297,0.0005461656411958418
156298,0.003553901190295693
156299,0.004715841952739901
156300,0.00048331356357197313
156301,0.0024959429518009047
156302,0.001030024555967801
156303,0.13904728058916765
156304,0.0012484414482096444
156305,0.0009471549514759576
156306,0.0020868028718685067
156307,0.0017618953891744898
156308,0.0013495955821250954
156309,0.0032371979952658283
156310,0.03915624676375881
156311,0.005637567392884838
156312,0.001029544335361018
156313,0.0012078188303075823
156314,0.0008484895037325354
156315,0.0036825716856274393
156316,0.006994464745937527
156317,0.0013589149163511765
156318,0.013280299824325185
156319,0.003073487576827163
156320,0.004971896839633345
156321,0.0031969349921277374
156322,0.004385077030863858
156323,0.0012492940637648092
156324,0.001394074348717448
156325,0.0004227484917514768
156326,0.003263283281721654
156327,0.002711121700048987
156328,0.0008858050790459175
156329,0.0009683418523104832
156330,0.0005848863324176575
156331,0.000568870792551469
156332,0.0011886858465491284
156333,0.004192510667193347
156334,0.010569518561488344
156335,0.0011080042857602365
156336,0.0016688107616892474
156337,0.0009035692450461712
156338,0.0009773155633183337
156339,0.0014737299645450474
156340,0.009137635151138458
156341,0.0005151025154503444
156342,0.9981434707866201
156343,0.0017819347725208379
156344,0.0015731669027650524
156345,0.001162135210862089
156346,0.007129596894341752
156347,0.008247823720168709
156348,0.0027615288998217745
156349,0.0009278258207730257
156350,0.0007559282423346546
156351,0.001215469707071392
156352,0.001989630750731051
156353,0.000383940795156322
156354,0.004820861680024749
156355,0.0006555930070869834
156356,0.0005992828592470326
156357,0.0006093395635194266
156358,0.0030075016504031906
156359,0.0025960574154824524
156360,0.001779050286431104
156361,0.003958736954856216
156362,0.0010640672466820731
156363,0.0009431772110143947
156364,0.0007291158987790794
156365,0.0011884921556139462
156366,0.015323983030795008
156367,0.0029127036095745744
156368,0.0015821801206151898
156369,0.002540914447241222
156370,0.001876048241000355
156371,0.0021329036129518154
156372,0.008394577341386836
156373,0.002145869749626674
156374,0.002959806879364066
156375,0.0017765626762976216
156376,0.0008772409783430761
156377,0.998971572796794
156378,0.0005475668569718108
156379,0.0005287021098851608
156380,0.0005553049068859486
156381,0.002006469961628579
156382,0.002387651571894613
156383,0.00105228918208095
156384,0.006791638073561281
156385,0.0004483061907165614
156386,0.002977237738403817
156387,0.002469257921342755
156388,0.0012594194686311568
156389,0.0016841901810184846
156390,0.002499022180280446
156391,0.026764617228201434
156392,0.0017494690174930643
156393,0.0015343182782853832
156394,0.0015521164601918177
156395,0.0007371250126883405
156396,0.0021851907814914367
156397,0.0011309797796556543
156398,0.0009765435264140031
156399,0.0011536671684903624
156400,0.002298357290536866
156401,0.0007376171005265283
156402,0.0013415326326802431
156403,0.0010714987236295308
156404,0.0019559040971625775
156405,0.0015696343526978825
156406,0.0006988477654186121
156407,0.0064716533866276
156408,0.0008938969937317244
156409,0.0006934940749931133
156410,0.0014003599330677126
156411,0.0012969988147095949
156412,0.0022680803183169726
156413,0.0007600278046551086
156414,0.0009953620151924238
156415,0.0008858948228854133
156416,0.0006602525475956436
156417,0.6939215137920679
156418,0.0025985318015308728
156419,0.0013074155649715792
156420,0.0005080673929662261
156421,0.0007383161415389551
156422,0.0011052096547894887
156423,0.003360509018495854
156424,0.0016861638042083259
156425,0.0032410456161754047
