id,Machine Failure
157043,0.00032982014693051564
157044,0.0010688180331226798
157045,0.0008136748583059743
157046,0.002353805916787365
157047,0.0007365985502145335
157048,0.001346737364389984
157049,0.0013725682450494534
157050,0.0009719114377826772
157051,0.0052193607554914985
157052,0.0011843853056998082
157053,0.002969803505148393
157054,0.0016063339915245612
157055,0.009451151081243789
157056,0.0018313017815931069
157057,0.0019787783305579686
157058,0.0008364651997487002
157059,0.004455915602957398
157060,0.007099594049568753
157061,0.0016707596645046553
157062,0.005459225782752222
157063,0.0006380057868553347
157064,0.0009562410404417431
157065,0.0011597955973960663
157066,0.0011173119837220127
157067,0.0015339233021894067
157068,0.000684904508606005
157069,0.0019152661935767953
157070,0.0014529664687171896
157071,0.0028657201663301666
157072,0.0025004560957581803
157073,0.0011208820257582242
157074,0.0005167192577352549
157075,0.005276378459704417
157076,0.0007833105516124144
157077,0.9994959848979205
157078,0.006606660396882379
157079,0.0006236984517593357
157080,0.0010323512945567145
157081,0.0032603991714160612
157082,0.0018893849638660263
157083,0.0060038686774643805
157084,0.004600302381477507
157085,0.0005744508630415216
157086,0.0017823908937465828
157087,0.08024605491587825
157088,0.9985401727335141
157089,0.001135464239365853
157090,0.0012527097893322463
157091,0.0010831053154079526
157092,0.0019161853656264527
157093,0.0008084452991175086
157094,0.0009712960975781883
157095,0.001182851348992445
157096,0.0003831709271767501
157097,0.002105828499579863
157098,0.0005745758150975854
157099,0.0020701585750466183
157100,0.001405906768426733
157101,0.0007101426771334989
157102,0.031580527617244995
157103,0.009305259216714755
157104,0.0014403339674811085
157105,0.022339788439868686
157106,0.0011521225315868316
157107,0.0008075776584150832
157108,0.0005486490368650149
157109,0.0007806586228562133
157110,0.001385006963826597
157111,0.00342043373925353
157112,0.00512015441334164
157113,0.0012669226577186785
157114,0.001073227879509927
157115,0.000804375178638989
157116,0.004301150804903698
157117,0.001043509467024295
157118,0.0016271534450365578
157119,0.0008694469058269288
157120,0.0013660929722947926
157121,0.003055395860820372
157122,0.0011032797390307673
157123,0.0007523979849194969
157124,0.0007991552911150937
157125,0.0005249581981227598
157126,0.007947420209306227
157127,0.0007833755876845615
157128,0.0010784710188540964
157129,0.007893410543398562
157130,0.0011334914776994708
157131,0.0012899471002703726
157132,0.0003598126466644516
157133,0.0021021492002323704
157134,0.0018181823992859945
157135,0.016569586451626234
157136,0.0007653473988754294
157137,0.009402172934673544
157138,0.0028745765519151752
157139,0.001809170600905972
157140,0.003076361454609935
157141,0.0016455980991455866
157142,0.0029486819855915683
157143,0.00048592923158361526
157144,0.000650447552760293
157145,0.0005165798899282784
157146,0.0008403659646656155
157147,0.0023681599486290116
157148,0.0018210959286073202
157149,0.0006757158465912515
157150,0.0012694105439726377
157151,0.0006981488108779795
157152,0.00197774719895997
157153,0.0016426107448877015
157154,0.0011936993732060794
157155,0.0007349129038477847
157156,0.0004694205775219523
157157,0.0009932918346861272
157158,0.0021630030336154244
157159,0.0013751510009602807
157160,0.0007611334188043646
157161,0.0013829661329998032
157162,0.0006361607687376844
157163,0.00034234788049417763
157164,0.0020745134683459792
157165,0.0012399046656099695
157166,0.0011444723944788449
157167,0.0045385013647275905
157168,0.0013137521748531214
157169,0.008032416537692119
157170,0.00095071898700904
157171,0.0013693038030126818
157172,0.0011855292831215649
157173,0.00160064601846768
157174,0.0004420532533463509
157175,0.0008113210411937175
157176,0.0010858266186970908
157177,0.001612741506438927
157178,0.0003551852309766573
157179,0.000470572833623285
157180,0.00031015638616164337
157181,0.0007262842942178402
157182,0.0005880543960539768
157183,0.006336683500035767
157184,0.0005961057563180179
157185,0.0006360285172488852
157186,0.004145193579336039
157187,0.0019040721665458484
157188,0.0015284829662655455
157189,0.0004914952375604762
157190,0.000937663169558045
157191,0.006295570615952799
157192,0.0005976029731982137
157193,0.002554890530958763
157194,0.0008455417274830375
157195,0.00036502569242568834
157196,0.0019540074307675156
157197,0.0010885042587402553
157198,0.0009579875006437569
157199,0.0016109813672482395
157200,0.0020703280738911273
157201,0.0010132560915958374
157202,0.00025659317214139375
157203,0.000511672712522915
157204,0.002164703076808627
157205,0.0004967014154840707
157206,0.001949607382241981
157207,0.003037236445129532
157208,0.0027343975929107465
157209,0.0009864857975627516
157210,0.007407524371799408
157211,0.002712939598551126
157212,0.00384264528094994
157213,0.02287877289019451
157214,0.0010774422611944479
157215,0.004510002482567951
157216,0.0031335322493572402
157217,0.006469332471990075
157218,0.0007826334291054961
157219,0.002939886300168387
157220,0.9319662059149325
157221,0.0006910035433515356
157222,0.004824912510721593
157223,0.00044184769892254716
157224,0.0015448706103949846
157225,0.0035741207197584643
157226,0.0016406966523855038
157227,0.0029359526087383517
157228,0.003180314254284222
157229,0.0009937922923174206
157230,0.006389243891015947
157231,0.001167595557350651
157232,0.0006903302813757365
157233,0.0007346603752200142
157234,0.02775376662974767
157235,0.0017716627590005755
157236,0.0034289581661660993
157237,0.001313393301867845
157238,0.0017177954047819135
157239,0.0009434113925134573
157240,0.001332155102069421
157241,0.0007618612227626964
157242,0.0014415804710034299
157243,0.0012453134098945064
157244,0.0010866844952437645
157245,0.0010462084193532386
157246,0.0007551935263575752
157247,0.0005876719527218758
157248,0.0005560743207472206
157249,0.00227045488419035
157250,0.0024778952772562574
157251,0.0019838123026146206
157252,0.0007068898978191559
157253,0.9909863881235432
157254,0.0015526226566086462
157255,0.0013425337558221936
157256,0.0006307209107278776
157257,0.0007778277827065094
157258,0.007794283649195019
157259,0.0010098260612473756
157260,0.0010152523077562319
157261,0.0036088450178674188
157262,0.0018605452792497309
157263,0.0022264191828303952
157264,0.0011706025549225085
157265,0.0028623035391859273
157266,0.0028163984612751243
157267,0.00867632974713625
157268,0.006531052379226047
157269,0.0013304688401360601
157270,0.0010310045914598792
157271,0.001489619586498294
157272,0.001182072264080776
157273,0.0022204207092310327
157274,0.000915917308687709
157275,0.007628233511577176
157276,0.0006719078811602982
157277,0.020410803412683205
157278,0.001017508200998319
157279,0.001612193954367193
157280,0.0027975626813269592
157281,0.00115234444196917
157282,0.003250725595325026
157283,0.005225681577619919
157284,0.0018141652979632595
157285,0.006314493185479147
157286,0.000707037406105461
157287,0.0007589976549652358
157288,0.0030809743090513945
157289,0.00031725172314988183
157290,0.014748742900980275
157291,0.0019642830319806697
157292,0.0011742543274569737
157293,0.005719064432816101
157294,0.0010237476726582002
157295,0.006086521473776201
157296,0.001244928770759281
157297,0.002620929432908246
157298,0.0005887978502877591
157299,0.0006114810464409334
157300,0.03202898467669418
157301,0.006835197501713254
157302,0.000859352072512484
157303,0.0010497757731573792
157304,0.0004105398638799366
157305,0.0005339650193428743
157306,0.0021372580522514644
157307,0.0008247731047146847
157308,0.0022522479064537504
157309,0.00385038838199159
157310,0.008361472235508656
157311,0.0013169204499434719
157312,0.0008982266471432623
157313,0.0011601994597571043
157314,0.007516549419076271
157315,0.004996443303084794
157316,0.0032247141954314467
157317,0.0012494396845063346
157318,0.00024547616181411306
157319,0.004180358986375545
157320,0.0006076576329257681
157321,0.008497533349275232
157322,0.0009010502713051591
157323,0.0032249043968183093
157324,0.001328083439791845
157325,0.0006787045662046492
157326,0.0021512964858392374
157327,0.047334720216183436
157328,0.000726488917614844
157329,0.0004063267045009506
157330,0.0017895741159552857
157331,0.0027113266066397805
157332,0.0005691394463891632
157333,0.0034155861417212796
157334,0.00291271715151343
157335,0.0044508618046904475
157336,0.0009279330031073069
157337,0.0012778649741159484
157338,0.00048494006222871285
157339,0.0012270310815109416
157340,0.0010045062162584364
157341,0.012976122153996652
157342,0.002304337094239419
157343,0.0010425150987961893
157344,0.001876862022988218
157345,0.0008459272830640388
157346,0.0014359276824071083
157347,0.0014515837973103592
157348,0.0007098752513753932
157349,0.0005540293919826602
157350,0.007072489930954433
157351,0.0022898985452205096
157352,0.001220163469078835
157353,0.0007583309638288438
157354,0.0009885801710399495
157355,0.0010810836944178115
157356,0.004053259762690291
157357,0.0011066840074112048
157358,0.0005944842950755819
157359,0.0010777014822877834
157360,0.00034870013662778154
157361,0.0012659123987970797
157362,0.0010216388571718245
157363,0.0015670598582834944
157364,0.0013225385590215023
157365,0.0026782864064158773
157366,0.0018883073129057006
157367,0.0006488735884524066
157368,0.0016895930688608457
157369,0.0025195701647891407
157370,0.995899927914759
157371,0.0008222396912645237
157372,0.0012171029251602941
157373,0.0017550101226647876
157374,0.0012069091998374978
157375,0.0012132789408926033
157376,0.010235101145240845
157377,0.001355801064535791
157378,0.000758079611823085
157379,0.9979963176394407
157380,0.0008688538120669562
157381,0.0009828439205479948
157382,0.0055150558765195146
157383,0.00178111564509114
157384,0.00048248688454934367
157385,0.0018203661903758953
157386,0.014289882138288813
157387,0.006975855539152784
157388,0.0031772435249413085
157389,0.0007140441350962355
157390,0.0009365339553975961
157391,0.002706551721313882
157392,0.00044940694393152297
157393,0.005377505157022799
157394,0.004503730819110136
157395,0.0005921126327441378
157396,0.007667394863866263
157397,0.0013673397312953953
157398,0.0007163093424733531
157399,0.0028763027010713037
157400,0.0007670739033065225
157401,0.0008446090589486094
157402,0.0011905844350781128
157403,0.0006182038697493322
157404,0.0011546641349589894
157405,0.002084330026531976
157406,0.00031067730347795027
157407,0.0017027073280473364
157408,0.00027778747055233157
157409,0.0008120079586599944
157410,0.0010052275344779116
157411,0.00405470605097718
157412,0.002074924461835878
157413,0.0012227769258216683
157414,0.012168940469282682
157415,0.0008109395600422763
157416,0.011173927213098298
157417,0.03279895461652483
157418,0.0006595236682561444
157419,0.0014599488037405324
157420,0.0008183565586631217
157421,0.0012598216992016622
157422,0.0022017859494973474
157423,0.0011671255899649926
157424,0.0026519217636501663
157425,0.9854284512626387
157426,0.001091320963554907
157427,0.0005886239870843416
157428,0.0009352982698836414
157429,0.00028605886275443767
157430,0.0011889459802738136
157431,0.0004880982631311251
157432,0.006340503874761418
157433,0.0031642610342663482
157434,0.000702691074750579
157435,0.0034663644474814226
157436,0.0024298236973313804
157437,0.0006985126549822903
157438,0.0020519610312572
157439,0.0008059956613083137
157440,0.0015874507147634034
157441,0.00037502913499266074
157442,0.0015076002863903502
157443,0.004507135379834916
157444,0.0006173165446430892
157445,0.00045339401839527866
157446,0.004632437780326519
157447,0.012643751871363865
157448,0.0007092676056836334
157449,0.0016509105832829079
157450,0.0009991004892696003
157451,0.001327886897738068
157452,0.001300934139116319
157453,0.00010918202551722333
157454,0.002230891978260135
157455,0.0015141127605524313
157456,0.0004259978355531959
157457,0.003007749544084829
157458,0.0007774342790019376
157459,0.0034963176002772954
157460,0.0018400119832787049
157461,0.0006384344282176404
157462,0.001114032538067929
157463,0.0013711064355538753
157464,0.001266334379391201
157465,0.0009092460836440186
157466,0.0005239732356293139
157467,0.0012065609733120327
157468,0.000726021518702222
157469,0.002860798188365655
157470,0.0011329782781079698
157471,0.0008144093774853428
157472,0.001402133427831878
157473,0.0006243491399987775
157474,0.0021409316545765874
157475,0.0008702959577233944
157476,0.0006539165303023449
157477,0.0007680660560077276
157478,0.002083248990344597
157479,0.0011268936595095374
157480,0.002630442390677383
157481,0.001094051308081658
157482,0.0008086990988419926
157483,0.0002964700665985085
157484,0.0005681338185964018
157485,0.0006336304406896888
157486,0.0096815551442307
157487,0.002227952278808344
157488,0.0009210404170904532
157489,0.002379079943969849
157490,0.0014865473633980473
157491,0.0005157806791820029
157492,0.0005946459573218409
157493,0.0006134227365400921
157494,0.002217585971965507
157495,0.008166385933718155
157496,0.000869004330502301
157497,0.00046110554107134236
157498,0.00011754114603748356
157499,0.0016937127180164063
157500,0.0073515090281655
157501,0.0008618064369274376
157502,0.0014554651367513645
157503,0.0021889143948610637
157504,0.0008100318147343687
157505,0.0005106458598572642
157506,0.0017169623336206626
157507,0.000366605256085209
157508,0.08251023545509376
157509,0.016067006178179508
157510,0.002233718178393442
157511,0.00523024228672611
157512,0.011286752779986404
157513,0.0010043811798296136
157514,0.00047738980989481673
157515,0.0017584194514250922
157516,0.007360172888224936
157517,0.0009711701081024331
157518,0.000537667226637786
157519,0.00038581461405235877
157520,0.0016917826664035324
157521,0.0005657232845398276
157522,0.004723475391005295
157523,0.0010906620242129537
157524,0.0008298354982630563
157525,0.0006183052290464526
157526,0.0011860673709345895
157527,0.00030534102772559134
157528,0.00660737420565794
157529,0.001858680101272279
157530,0.0017611084777947015
157531,0.007545557869643281
157532,0.0018621200138370265
157533,0.0015507542631677065
157534,0.005755725117474961
157535,0.0005235430195443551
157536,0.0008880100309336034
157537,0.002382537633517477
157538,0.0018622030181326306
157539,0.0035261419527407335
157540,0.0004562188090656308
157541,0.0011085078674151112
157542,0.0006277777769852393
157543,0.0005514303169082886
157544,0.0029854285149929463
157545,0.0012249522679676295
157546,0.0012136451934476062
157547,0.0054146169727372715
157548,0.005279546765621451
157549,0.0010572501840658754
157550,0.005841439729667076
157551,0.0007269642255511999
157552,0.006482688335821208
157553,0.0013254629390280035
157554,0.9979943397291329
157555,0.0015784657876081213
157556,0.0006778935932568476
157557,0.0038627107728995027
157558,0.007207036653823321
157559,0.00900251534371937
157560,0.0009618729840160913
157561,0.0004850142631397237
157562,0.00011625021631117413
157563,0.002621568763243003
157564,0.0036017154154655805
157565,0.014276485969618573
157566,0.0009676507271671763
157567,0.0038885856798997662
157568,0.0004749094407806692
157569,0.0008311995200072484
157570,0.000620053115574635
157571,0.0007246409906559298
157572,0.0006640330900431674
157573,0.004511890095670042
157574,0.010008532978321768
157575,0.0011383447511496897
157576,0.0007318612476928787
157577,0.0008867919994919974
157578,0.0005452249407561313
157579,0.002730654207350841
157580,0.0012029745677325462
157581,0.0004043155536529274
157582,0.002252677062134246
157583,0.0010037823615411268
157584,0.0007982863769967442
157585,0.0013442653710133733
157586,0.0009635861984345613
157587,0.0007102959710937629
157588,0.002402497384572518
157589,0.0026809148053518546
157590,0.006198187262345148
157591,0.0007073568703817859
157592,0.0012779351094335332
157593,0.9954065932771783
157594,0.017965229630865196
157595,0.01065927171616022
157596,0.0023251169148481013
157597,0.0007982225497694326
157598,0.0022664473902563784
157599,0.0011457381733123086
157600,0.0042535008121775434
157601,0.000662692433886366
157602,0.0038942116122896928
157603,0.0005800738377569136
157604,0.002641563533483633
157605,0.000792439773162495
157606,0.0016441560307649396
157607,0.0010314355209395999
157608,0.0020277097367010413
157609,0.0016881616939597105
157610,0.0006364469005545976
157611,0.00414222121478978
157612,0.001630832892211654
157613,0.000834603237917071
157614,0.0007257071675963177
157615,0.02360658093086541
157616,0.0018459799158472758
157617,0.0020053426617821727
157618,0.0006893939665053498
157619,0.001042514721768753
157620,0.0004989095603512725
157621,0.0007270587624767144
157622,0.001497072947458216
157623,0.0007721318593233951
157624,0.0003613095972208033
157625,0.0007811860268587569
157626,0.00018951099475211054
157627,0.0007081394279691172
157628,0.0012710809965961682
157629,0.014535374223529672
157630,0.0002971934543444157
157631,0.004578997331002229
157632,0.004365171809071943
157633,0.006586044941017528
157634,0.0013448980326542348
157635,0.0018933728368369224
157636,0.006009793380940525
157637,0.008364662245989092
157638,0.0023802135935222187
157639,0.0005628183147678271
157640,0.0010447588507148465
157641,0.0008402046423941551
157642,0.007948091721130297
157643,0.004962078130018116
157644,0.0006257836992077477
157645,0.001943419287427177
157646,0.0013305197618200574
157647,0.0007664031898359883
157648,0.0029501303874749827
157649,0.006961270383678985
157650,0.010910692958769003
157651,0.0007170302786009824
157652,0.002778956276393475
157653,0.015042881724120563
157654,0.0013659782145623795
157655,0.0006161038736259737
157656,0.0016580511983502332
157657,0.0012370687902161564
157658,0.0005411962634010478
157659,0.0011818027036420867
157660,0.0016848318317169652
157661,0.0006835314259434625
157662,0.0004786382458335489
157663,0.04377861475867794
157664,0.000846545326528377
157665,0.0006350851988963978
157666,0.0011746645898434711
157667,0.00128208509941002
157668,0.025902599546743538
157669,0.0029763175488688614
157670,0.001297411444656991
157671,0.0011520266155993393
157672,0.001486421198253253
157673,0.9992160647285339
157674,0.0006750300284566073
157675,0.005309389503524037
157676,0.000343692892292736
157677,0.000398362030467408
157678,0.0010566923245831801
157679,0.005441876857586744
157680,0.0008773497037350055
157681,0.00765346272691455
157682,0.0011519455611564936
157683,0.0032224145652039776
157684,0.005533451058674759
157685,0.0024229709251878053
157686,0.01566373771846961
157687,0.0015421505602965496
157688,0.020888998712448557
157689,0.0026891647199584626
157690,0.000424658510258453
157691,0.008534694322944741
157692,0.0005738327822602306
157693,0.0010339823253558045
157694,0.0016847616404670595
157695,0.0005594284603192528
157696,0.0006430236245399963
157697,0.0011857366150116134
157698,0.0016272860958094961
157699,0.0010525812006173002
157700,0.0008246955786362239
157701,0.0009568613374904525
157702,0.0005541546638015792
157703,0.0009571737446479668
157704,0.0010938358365711336
157705,0.0009262241904082017
157706,0.003919121352721999
157707,0.003864984103936515
157708,0.0011890813038237878
157709,0.0008421843199856722
157710,0.003969883870879339
157711,0.0018977114585206597
157712,0.012166076492043546
157713,0.0020950166609619778
157714,0.0007263760711403966
157715,0.0015790561881769555
157716,0.0026879083806327963
157717,0.0033809182006666774
157718,0.0004492321699802249
157719,0.0027770185084529425
157720,0.0024755373292491725
157721,0.00045360281669121883
157722,0.004749663364028863
157723,0.0008639255272397399
157724,0.000965230089786679
157725,0.0006425654310451726
157726,0.010335769714357235
157727,0.0016648114007579927
157728,0.0008127075844327975
157729,0.002054431168231202
157730,0.0007149548992937577
157731,0.023261234342260705
157732,0.0017457788979460531
157733,0.0006942433781508678
157734,0.0009458356068572464
157735,0.003165241636833344
157736,0.003640021156618925
157737,0.9993088668471678
157738,0.0017248926210326732
157739,0.009692008321351349
157740,0.0008843143019166199
157741,0.0014264358498918615
157742,0.000810002576706344
157743,0.0005503676877416084
157744,0.0009467097166099333
157745,0.005567327292163054
157746,0.0007269355814344378
157747,8.961637602529124e-05
157748,0.008257447848820638
157749,0.0009251960741704822
157750,0.0009141672080388904
157751,0.0009752123504022344
157752,0.024986815267815758
157753,0.002361022763279948
157754,0.0012685610807491678
157755,0.052450628249788155
157756,0.0003564626017716998
157757,0.0012973163505812448
157758,0.0011245029525589153
157759,0.0005216591548874801
157760,0.0008394270845607806
157761,0.001894578855826681
157762,0.001109936861911632
157763,0.0013915954686498494
157764,0.0007583250005229303
157765,0.0009982051912567152
157766,0.0010627245903100724
157767,0.003712889569043971
157768,0.009069858467023788
157769,0.0008699608939820783
157770,0.001847792630360852
157771,0.0005730083533440854
157772,0.0006020611799473788
157773,0.001123594796845699
157774,0.0015496326422195991
157775,0.0012809349797766778
157776,0.0013964561506072473
157777,0.0006472626575166586
157778,0.004770210941704841
157779,0.005422284618972863
157780,0.003969460883212772
157781,0.0005541660314859353
157782,0.0008712720658000764
157783,0.003677907129080678
157784,0.0036419893745236733
157785,0.005898597680294939
157786,0.0011749741172673587
157787,0.0007484175099193509
157788,0.0024819914850744214
157789,0.011547373021356154
157790,0.002069576146610367
157791,0.0005737116218597621
157792,0.0009210442241634047
157793,0.0019323432595740612
157794,0.004810026492141533
157795,0.0010006955003146636
157796,0.0008939878326921489
157797,0.0035349785442402287
157798,0.00129309854101823
157799,0.0005412084071644434
157800,0.004226316038730287
157801,0.0006281537975936838
157802,0.012460820585338449
157803,0.00792728152286079
157804,0.0018673063887835102
157805,0.001332372333747128
157806,0.0018464563861120085
157807,0.0006444118673802755
157808,0.0006617651764887164
157809,0.0008905931155493474
157810,0.011170360807998422
157811,0.0035137146119708948
157812,0.0023042328689975404
157813,0.0026948152306986773
157814,0.00044285122955238753
157815,0.00048724654642856645
157816,0.0005905675719339746
157817,0.005433360763217391
157818,0.001177733846353163
157819,0.0072693504358298505
157820,0.0010794510995066474
157821,0.019544133232714783
157822,0.0012292348854609505
157823,0.0005008373489319307
157824,0.0006307658243736096
157825,0.0009651639361427186
157826,0.000597621643114842
157827,0.012645140573090824
157828,0.0004243833092183842
157829,0.0020350553919726423
157830,0.0027298642530494467
157831,0.00140901548144817
157832,0.002216367115345487
157833,0.0025832041077739603
157834,0.0005895643162115876
157835,0.0005898925406484762
157836,0.018054512502511152
157837,0.0005519984355776984
157838,0.0009392664674826353
157839,0.002103339367409672
157840,0.0008933352892995009
157841,0.0007310921261207842
157842,0.0034309944036036467
157843,0.006691436208590839
157844,0.0005733723572103837
157845,0.013707168425467169
157846,0.001429248835571666
157847,0.0017500068827361148
157848,0.0026036151013573115
157849,0.0011596206017998696
157850,0.0009350542994025417
157851,0.000947473863461063
157852,0.0015354280515265568
157853,0.012806571936772202
157854,0.0007346294156000069
157855,0.0009028266495583764
157856,0.0036205501658000527
157857,0.0007812240512945878
157858,0.0027753545175194377
157859,0.0030184227531179675
157860,0.0038130516664166892
157861,0.0006880607438548382
157862,0.9980909355717177
157863,0.000530201636510141
157864,0.01280390126324931
157865,0.0035529252074463736
157866,0.0031903249228255612
157867,0.003132406598754445
157868,0.0005908198402756835
157869,0.000571383923947285
157870,0.0007333628133918207
157871,0.0003003110487116817
157872,0.0010008209596717912
157873,0.0010650867336459066
157874,0.0021688194802086365
157875,0.9945754441830407
157876,0.001394875358428835
157877,0.009280760862239026
157878,0.0008113822122206018
157879,0.000659664239762512
157880,0.00042085255582661985
157881,0.006982166809698561
157882,0.0015503596492175058
157883,0.0018816573978985107
157884,0.004509116423477953
157885,0.0010216042649200388
157886,0.003942916732069718
157887,0.0014849422958143628
157888,0.0009241417511839406
157889,0.00035110658819955754
157890,0.0019396781525511059
157891,0.003252904663834023
157892,0.0012815149613558253
157893,0.0029731167528761135
157894,0.007105660387993676
157895,0.0018977868530158921
157896,0.0008946769728044047
157897,0.0015862679621910555
157898,0.0006918466378802977
157899,0.0012399156214144892
157900,0.00031261903079166233
157901,0.000974439753426778
157902,0.0006482271445264009
157903,0.0016721639190250051
157904,0.0012012420616457937
157905,0.0010512542201475336
157906,0.0007943450095282291
157907,0.0007984426416294957
157908,0.0003519416544136943
157909,0.00038256087828551083
157910,0.0008065906299111853
157911,0.0013022546321523516
157912,0.001121817265262821
157913,0.01296523112225923
157914,0.0011378295269170043
157915,0.0018742461716407762
157916,0.0005295413547082898
157917,0.008258621756427893
157918,0.0005935613366596732
157919,0.0006293461040988063
157920,0.9998777077622327
157921,0.0009956573158861
157922,0.004786513292754592
157923,0.0007933581908902214
157924,0.0006336322644469712
157925,0.0035216850783866523
157926,0.0006527963377256777
157927,0.0012575785224740305
157928,0.0007220184375830486
157929,0.0024733846131759557
157930,0.001384411338959227
157931,0.005779950207125028
157932,0.0009632439383718216
157933,0.0038934782719645946
157934,0.0004288801698032846
157935,0.0004830891053634989
157936,0.002267266824479475
157937,0.003034359896604219
157938,0.013623121403009145
157939,0.0006016006359442705
157940,0.0004937490748128724
157941,0.0017483086419274423
157942,0.0009955337109118336
157943,0.0007689567124973699
157944,0.0017074680527838118
157945,0.0003063143560763545
157946,0.0060770682278511005
157947,0.0068303007591063595
157948,0.00048103599072215274
157949,0.12281800295979424
157950,0.0009245460696620777
157951,0.0016213132112014987
157952,0.0024932885199124796
157953,0.000842642530358014
157954,0.0024704384718308267
157955,0.0015338782278588796
157956,0.004794953714507337
157957,0.0026383606026862873
157958,0.0008697328032519199
157959,0.0007574930539403891
157960,0.01309269657224921
157961,0.0015916685762323106
157962,0.0028728776451669978
157963,0.003733558183398127
157964,0.002149366431500648
157965,0.0018238562332868232
157966,0.9990066257101091
157967,0.0010260371406643901
157968,0.0005684131781484359
157969,0.0010067219194066744
157970,0.0004140807900981357
157971,0.0030209793216627134
157972,0.0014519904903560917
157973,0.0007282206917287281
157974,0.0015641811756912241
157975,0.0007016915624635267
157976,0.32064377394884236
157977,0.0600878241683134
157978,0.00030787379653752963
157979,0.0009461845187627573
157980,0.0011077860970342046
157981,0.0015002336303517778
157982,0.0041708815075955025
157983,0.0020416400973363312
157984,0.0008457729718322571
157985,0.001262019144482678
157986,0.001630639739532467
157987,0.000800220188139287
157988,0.00039926091905506016
157989,0.0018884159385992331
157990,0.0003333377356034615
157991,0.0006221415463414896
157992,0.0007240127762522041
157993,0.012716921535114846
157994,0.001369236963277318
157995,0.0007684980988326231
157996,0.001537524362657918
157997,0.002078908290964215
157998,0.0006398038416692821
157999,0.001651263098681318
158000,0.0009743330387247791
158001,0.056032870468525786
158002,0.0005307998562231489
158003,0.001467183324933004
158004,0.0005481033325254577
158005,0.0018511304586700248
158006,0.0011506188750513384
158007,0.0005990100537945748
158008,0.001147701239409983
158009,0.004445777412083033
158010,0.0009321520484964934
158011,0.003888127931634492
158012,0.003203104250043451
158013,0.006541005481528807
158014,0.002214081870327167
158015,0.0011455879429148634
158016,0.011569813881831809
158017,0.0015078009388912123
158018,0.0005278886453707959
158019,0.0006066532012161482
158020,0.005164781936256031
158021,0.0001501867291352761
158022,0.0009869029567171237
158023,0.0010416916263363836
158024,0.0009570128305653547
158025,0.0007200164284185044
158026,0.0009722315372353272
158027,0.0013640714984249553
158028,0.0025952568092670806
158029,0.0004654851299483286
158030,0.000693665044170263
158031,0.0015154992720830683
158032,0.00039323224402515136
158033,0.0012631682174481537
158034,0.05467884156827395
158035,0.0016175207521136445
158036,0.0003105123689927162
158037,0.0004517440275287719
158038,0.003862764609977707
158039,0.002712914191526061
158040,0.0012563545186449008
158041,0.0004539028579113613
158042,0.0015879704970884654
158043,0.0002423411184029455
158044,0.0007640584933641377
158045,0.0012180378238910482
158046,0.0017181854495031145
158047,0.002069869208137352
158048,0.00037294494728897464
158049,0.002326977305779627
158050,0.0016867263168997815
158051,0.001255507737487015
158052,0.001465017510875863
158053,0.0006675050369938208
158054,0.0014975094843773112
158055,0.0009880275358120998
158056,0.0010474107240171873
158057,0.002704041119748797
158058,0.0017474800083140324
158059,0.00022324340951023584
158060,0.0008725416483112507
158061,0.012124644240005998
158062,0.008428709500617236
158063,0.5636884155867247
158064,0.0007798221666742097
158065,0.0028489550179784493
158066,0.0027781526651912813
158067,0.0005755813082053936
158068,0.0030653338459468212
158069,0.9917003422565608
158070,0.001237420066635031
158071,0.00034212760094378585
158072,0.0005378549230305075
158073,0.0017870564384937341
158074,0.0010797591565544454
158075,0.0010637641431523075
158076,0.00079069211018927
158077,0.996442600929476
158078,0.00246224895284592
158079,0.001672428078175413
158080,0.0045712573101268795
158081,0.0006118244901618608
158082,0.0883123285264278
158083,0.006247084715861579
158084,0.18710549397696938
158085,0.0010211998733950726
158086,0.0004030702918597916
158087,0.002556338033705083
158088,0.002319929385269295
158089,0.0009926485915820772
158090,0.0007187382292859734
158091,0.0003897038181561225
158092,0.0005463503390312357
158093,0.0011618962840873094
158094,0.002638675032172992
158095,0.0013156343472903816
158096,0.0005295282400197876
158097,0.0007303297705564003
158098,0.004324671211365417
158099,0.0013087437145890934
158100,0.000502437913596847
158101,0.0017917669880047123
158102,0.000416232803847076
158103,0.000497886407875128
158104,0.0008742642988979369
158105,0.0010456477487669881
158106,0.001154689408653143
158107,0.0007267059043929688
158108,0.003042078553871077
158109,0.0011472410044078513
158110,0.0018663365819989197
158111,0.0017563085641396005
158112,0.0005688464960770074
158113,0.0008027113501114522
158114,0.002466429019716121
158115,0.0006917149662832156
158116,0.0060134434893233295
158117,0.0019473738358289146
158118,0.0006138072029637149
158119,0.0005995005974380579
158120,0.0015746315820182296
158121,0.0004289827154327324
158122,0.0014006627017926828
158123,0.0006625214455411406
158124,0.012117276308453776
158125,0.0013568777366712052
158126,0.003424671138312598
158127,0.0011589676055895981
158128,0.0004206797344492884
158129,0.0015959084979222595
158130,0.0008931890865231391
158131,0.0027359634533123105
158132,0.0008751900338283342
158133,0.00036418116926714835
158134,0.002449274622549087
158135,0.00045043546454395924
158136,0.0006316304073024774
158137,0.0007078167729263415
158138,0.0005127442083249219
158139,0.0010587243235359557
158140,0.00048722089140421765
158141,0.003855529244575649
158142,0.0018061709847665558
158143,0.0033539782718666573
158144,0.0006634261914547492
158145,0.0008712485186060495
158146,0.0013373329498783846
